molecule,natoms,stage,rep,wall_s,user_s,sys_s,maxrss_kb,nao,nshell,nel,scf_calls,scc_iters_first,opt_cycles,exit
water,3,sp,1,0.03,0.01,0.00,20420,6,4,8,1,8,,0
water,3,sp,2,0.03,0.01,0.00,18500,6,4,8,1,8,,0
water,3,sp,3,0.02,0.01,0.00,18300,6,4,8,1,8,,0
water,3,sp,4,0.04,0.00,0.00,20320,6,4,8,1,8,,0
water,3,sp,5,0.03,0.01,0.00,18316,6,4,8,1,8,,0
methanol,6,sp,1,0.03,0.00,0.00,20424,12,8,14,1,9,,0
methanol,6,sp,2,0.09,0.01,0.01,20560,12,8,14,1,9,,0
methanol,6,sp,3,0.11,0.01,0.01,18440,12,8,14,1,9,,0
methanol,6,sp,4,0.06,0.01,0.01,18444,12,8,14,1,9,,0
methanol,6,sp,5,0.07,0.01,0.00,20496,12,8,14,1,9,,0
alkane_c2,8,sp,1,0.05,0.00,0.01,20524,14,10,14,1,8,,0
alkane_c2,8,sp,2,0.03,0.01,0.00,20500,14,10,14,1,8,,0
alkane_c2,8,sp,3,0.03,0.00,0.00,18552,14,10,14,1,8,,0
alkane_c2,8,sp,4,0.03,0.00,0.00,20500,14,10,14,1,8,,0
alkane_c2,8,sp,5,0.03,0.00,0.00,20536,14,10,14,1,8,,0
ethanol,9,sp,1,0.04,0.01,0.00,20568,18,12,20,1,10,,0
ethanol,9,sp,2,0.03,0.00,0.00,20560,18,12,20,1,10,,0
ethanol,9,sp,3,0.01,0.00,0.00,18812,18,12,20,1,10,,0
ethanol,9,sp,4,0.03,0.01,0.00,20564,18,12,20,1,10,,0
ethanol,9,sp,5,0.05,0.01,0.01,20572,18,12,20,1,10,,0
benzene,12,sp,1,0.03,0.00,0.00,18868,30,18,30,1,7,,0
benzene,12,sp,2,0.10,0.02,0.00,18868,30,18,30,1,7,,0
benzene,12,sp,3,0.02,0.01,0.00,18856,30,18,30,1,7,,0
benzene,12,sp,4,0.05,0.01,0.00,20804,30,18,30,1,7,,0
benzene,12,sp,5,0.02,0.01,0.00,18852,30,18,30,1,7,,0
phenol,13,sp,1,0.03,0.01,0.00,21028,34,20,36,1,11,,0
phenol,13,sp,2,0.05,0.01,0.00,21024,34,20,36,1,11,,0
phenol,13,sp,3,0.03,0.02,0.00,19072,34,20,36,1,11,,0
phenol,13,sp,4,0.03,0.01,0.00,19072,34,20,36,1,11,,0
phenol,13,sp,5,0.03,0.01,0.00,21072,34,20,36,1,11,,0
alkane_c4,14,sp,1,0.03,0.00,0.00,20840,26,18,26,1,8,,0
alkane_c4,14,sp,2,0.04,0.01,0.00,20856,26,18,26,1,8,,0
alkane_c4,14,sp,3,0.01,0.01,0.00,19096,26,18,26,1,8,,0
alkane_c4,14,sp,4,0.01,0.01,0.00,19088,26,18,26,1,8,,0
alkane_c4,14,sp,5,0.06,0.01,0.00,19088,26,18,26,1,8,,0
naphthalene,18,sp,1,0.04,0.02,0.00,21472,48,28,48,1,9,,0
naphthalene,18,sp,2,0.06,0.02,0.00,19532,48,28,48,1,9,,0
naphthalene,18,sp,3,0.04,0.02,0.00,19528,48,28,48,1,9,,0
naphthalene,18,sp,4,0.06,0.03,0.00,19524,48,28,48,1,9,,0
naphthalene,18,sp,5,0.06,0.04,0.01,21472,48,28,48,1,9,,0
hexane,20,sp,1,0.04,0.01,0.00,21428,38,26,38,1,9,,0
hexane,20,sp,2,0.03,0.01,0.00,21396,38,26,38,1,9,,0
hexane,20,sp,3,0.08,0.02,0.00,21388,38,26,38,1,9,,0
hexane,20,sp,4,0.04,0.02,0.00,19444,38,26,38,1,9,,0
hexane,20,sp,5,0.06,0.02,0.00,19252,38,26,38,1,9,,0
aspirin,21,sp,1,0.08,0.04,0.00,19868,60,34,68,1,12,,0
aspirin,21,sp,2,0.12,0.07,0.00,19916,60,34,68,1,12,,0
aspirin,21,sp,3,0.05,0.04,0.00,21804,60,34,68,1,12,,0
aspirin,21,sp,4,0.06,0.04,0.00,19872,60,34,68,1,12,,0
aspirin,21,sp,5,0.08,0.03,0.00,21820,60,34,68,1,12,,0
caffeine,24,sp,1,0.09,0.05,0.00,20196,66,38,74,1,12,,0
caffeine,24,sp,2,0.06,0.04,0.00,20136,66,38,74,1,12,,0
caffeine,24,sp,3,0.09,0.04,0.00,20136,66,38,74,1,12,,0
caffeine,24,sp,4,0.18,0.07,0.00,20160,66,38,74,1,12,,0
caffeine,24,sp,5,0.13,0.06,0.00,20196,66,38,74,1,12,,0
alkane_c8,26,sp,1,0.06,0.03,0.00,21848,50,34,50,1,8,,0
alkane_c8,26,sp,2,0.06,0.03,0.00,21856,50,34,50,1,8,,0
alkane_c8,26,sp,3,0.04,0.02,0.00,21900,50,34,50,1,8,,0
alkane_c8,26,sp,4,0.08,0.03,0.00,19680,50,34,50,1,8,,0
alkane_c8,26,sp,5,0.05,0.02,0.00,19912,50,34,50,1,8,,0
ibuprofen,33,sp,1,0.12,0.08,0.00,23012,78,48,82,1,12,,0
ibuprofen,33,sp,2,0.15,0.11,0.02,21072,78,48,82,1,12,,0
ibuprofen,33,sp,3,0.09,0.07,0.00,23012,78,48,82,1,12,,0
ibuprofen,33,sp,4,0.09,0.08,0.00,22956,78,48,82,1,12,,0
ibuprofen,33,sp,5,0.11,0.06,0.00,21016,78,48,82,1,12,,0
alkane_c12,38,sp,1,0.07,0.04,0.00,21160,74,50,74,1,8,,0
alkane_c12,38,sp,2,0.13,0.05,0.00,21172,74,50,74,1,8,,0
alkane_c12,38,sp,3,0.07,0.03,0.00,23108,74,50,74,1,8,,0
alkane_c12,38,sp,4,0.07,0.05,0.00,23120,74,50,74,1,8,,0
alkane_c12,38,sp,5,0.06,0.04,0.00,23160,74,50,74,1,8,,0
estradiol,44,sp,1,0.15,0.09,0.01,22416,104,64,108,1,11,,0
estradiol,44,sp,2,0.15,0.09,0.01,24364,104,64,108,1,11,,0
estradiol,44,sp,3,0.14,0.10,0.01,22364,104,64,108,1,11,,0
estradiol,44,sp,4,0.20,0.10,0.00,24476,104,64,108,1,11,,0
estradiol,44,sp,5,0.24,0.13,0.00,22480,104,64,108,1,11,,0
sucrose,45,sp,1,0.18,0.12,0.01,22836,114,68,136,1,10,,0
sucrose,45,sp,2,0.25,0.15,0.01,23012,114,68,136,1,10,,0
sucrose,45,sp,3,0.13,0.11,0.00,24776,114,68,136,1,10,,0
sucrose,45,sp,4,0.21,0.13,0.00,22836,114,68,136,1,10,,0
sucrose,45,sp,5,0.17,0.15,0.00,24784,114,68,136,1,10,,0
alkane_c16,50,sp,1,0.16,0.08,0.01,24452,98,66,98,1,8,,0
alkane_c16,50,sp,2,0.15,0.08,0.00,22572,98,66,98,1,8,,0
alkane_c16,50,sp,3,0.12,0.08,0.00,22500,98,66,98,1,8,,0
alkane_c16,50,sp,4,0.16,0.08,0.01,22568,98,66,98,1,8,,0
alkane_c16,50,sp,5,0.19,0.10,0.01,22576,98,66,98,1,8,,0
alkane_c20,62,sp,1,0.24,0.13,0.02,26268,122,82,122,1,8,,0
alkane_c20,62,sp,2,0.14,0.12,0.00,24216,122,82,122,1,8,,0
alkane_c20,62,sp,3,0.19,0.12,0.00,24276,122,82,122,1,8,,0
alkane_c20,62,sp,4,0.18,0.12,0.00,24280,122,82,122,1,8,,0
alkane_c20,62,sp,5,0.23,0.14,0.01,26172,122,82,122,1,8,,0
sildenafil,63,sp,1,0.39,0.31,0.01,26760,168,97,178,1,14,,0
sildenafil,63,sp,2,0.40,0.30,0.01,26760,168,97,178,1,14,,0
sildenafil,63,sp,3,0.38,0.31,0.00,26624,168,97,178,1,14,,0
sildenafil,63,sp,4,0.40,0.36,0.00,28568,168,97,178,1,14,,0
sildenafil,63,sp,5,0.35,0.31,0.01,26616,168,97,178,1,14,,0
alkane_c24,74,sp,1,0.17,0.14,0.00,28200,146,98,146,1,8,,0
alkane_c24,74,sp,2,0.18,0.15,0.01,26228,146,98,146,1,8,,0
alkane_c24,74,sp,3,0.18,0.15,0.00,28108,146,98,146,1,8,,0
alkane_c24,74,sp,4,0.18,0.16,0.00,28156,146,98,146,1,8,,0
alkane_c24,74,sp,5,0.20,0.19,0.00,28152,146,98,146,1,8,,0
cholesterol,74,sp,1,0.26,0.23,0.00,26996,158,102,160,1,11,,0
cholesterol,74,sp,2,0.25,0.23,0.00,27016,158,102,160,1,11,,0
cholesterol,74,sp,3,0.25,0.22,0.00,28944,158,102,160,1,11,,0
cholesterol,74,sp,4,0.26,0.24,0.00,28904,158,102,160,1,11,,0
cholesterol,74,sp,5,0.25,0.23,0.00,28928,158,102,160,1,11,,0
betacarotene,96,sp,1,0.64,0.55,0.02,34648,216,136,216,1,12,,0
betacarotene,96,sp,2,0.52,0.47,0.02,34628,216,136,216,1,12,,0
betacarotene,96,sp,3,0.55,0.49,0.02,34600,216,136,216,1,12,,0
betacarotene,96,sp,4,0.50,0.46,0.00,34600,216,136,216,1,12,,0
betacarotene,96,sp,5,0.53,0.46,0.01,34640,216,136,216,1,12,,0
alkane_c32,98,sp,1,0.30,0.27,0.01,30924,194,130,194,1,8,,0
alkane_c32,98,sp,2,0.33,0.30,0.01,30996,194,130,194,1,8,,0
alkane_c32,98,sp,3,0.35,0.33,0.01,30944,194,130,194,1,8,,0
alkane_c32,98,sp,4,0.27,0.25,0.00,31000,194,130,194,1,8,,0
alkane_c32,98,sp,5,0.32,0.28,0.01,33040,194,130,194,1,8,,0
water,3,opt,1,0.10,0.01,0.00,19768,6,4,8,2,8,4,0
water,3,opt,2,0.01,0.00,0.00,19764,6,4,8,2,8,4,0
methanol,6,opt,1,0.04,0.01,0.00,21740,12,8,14,2,9,5,0
methanol,6,opt,2,0.02,0.01,0.00,19792,12,8,14,2,9,5,0
alkane_c2,8,opt,1,0.06,0.01,0.00,21796,14,10,14,2,8,4,0
alkane_c2,8,opt,2,0.03,0.01,0.00,19796,14,10,14,2,8,4,0
ethanol,9,opt,1,0.03,0.01,0.00,19988,18,12,20,2,10,6,0
ethanol,9,opt,2,0.04,0.01,0.00,21616,18,12,20,2,10,6,0
benzene,12,opt,1,0.06,0.04,0.00,22016,30,18,30,2,7,4,0
benzene,12,opt,2,0.04,0.02,0.01,20124,30,18,30,2,7,4,0
phenol,13,opt,1,0.08,0.05,0.00,22072,34,20,36,2,11,5,0
phenol,13,opt,2,0.12,0.06,0.01,20168,34,20,36,2,11,5,0
alkane_c4,14,opt,1,0.10,0.03,0.00,20092,26,18,26,2,8,4,0
alkane_c4,14,opt,2,0.08,0.03,0.00,21964,26,18,26,2,8,4,0
naphthalene,18,opt,1,0.16,0.10,0.00,20648,48,28,48,2,9,6,0
naphthalene,18,opt,2,0.12,0.10,0.00,22696,48,28,48,2,9,6,0
hexane,20,opt,1,0.09,0.06,0.00,22848,38,26,38,2,9,4,0
hexane,20,opt,2,0.08,0.06,0.00,20676,38,26,38,2,9,4,0
aspirin,21,opt,1,0.35,0.28,0.01,23292,60,34,68,2,12,10,0
aspirin,21,opt,2,0.31,0.26,0.01,23252,60,34,68,2,12,10,0
caffeine,24,opt,1,0.30,0.23,0.01,23444,66,38,74,2,12,7,0
caffeine,24,opt,2,0.27,0.22,0.01,21508,66,38,74,2,12,7,0
alkane_c8,26,opt,1,0.11,0.09,0.00,23236,50,34,50,2,8,4,0
alkane_c8,26,opt,2,0.12,0.09,0.01,23244,50,34,50,2,8,4,0
ibuprofen,33,opt,1,0.80,0.68,0.03,22248,78,48,82,2,12,16,0
ibuprofen,33,opt,2,0.71,0.57,0.02,24388,78,48,82,2,12,16,0
alkane_c12,38,opt,1,0.31,0.19,0.00,22676,74,50,74,2,8,4,0
alkane_c12,38,opt,2,0.22,0.16,0.01,24732,74,50,74,2,8,4,0
estradiol,44,opt,1,0.95,0.86,0.03,26284,104,64,108,2,11,12,0
estradiol,44,opt,2,0.92,0.84,0.02,24168,104,64,108,2,11,12,0
sucrose,45,opt,1,5.04,4.67,0.12,26508,114,68,136,2,10,60,0
sucrose,45,opt,2,4.74,4.40,0.12,24556,114,68,136,2,10,60,0
alkane_c16,50,opt,1,0.61,0.45,0.02,26252,98,66,98,2,8,5,0
alkane_c16,50,opt,2,0.49,0.38,0.01,24376,98,66,98,2,8,5,0
alkane_c20,62,opt,1,0.74,0.63,0.04,28364,122,82,122,2,8,6,0
alkane_c20,62,opt,2,0.74,0.63,0.02,26388,122,82,122,2,8,6,0
sildenafil,63,opt,1,11.05,10.38,0.18,28944,168,97,178,2,14,51,0
sildenafil,63,opt,2,10.22,9.54,0.21,30788,168,97,178,2,14,51,0
alkane_c24,74,opt,1,1.21,1.03,0.04,30828,146,98,146,2,8,7,0
alkane_c24,74,opt,2,1.25,1.10,0.05,30952,146,98,146,2,8,7,0
cholesterol,74,opt,1,3.61,3.30,0.09,31592,158,102,160,2,11,20,0
cholesterol,74,opt,2,3.85,3.49,0.11,29520,158,102,160,2,11,20,0
betacarotene,96,opt,1,27.71,25.58,0.72,38288,216,136,216,2,12,83,0
betacarotene,96,opt,2,26.79,25.11,0.69,38244,216,136,216,2,12,83,0
alkane_c32,98,opt,1,2.64,2.35,0.07,36728,194,130,194,2,8,10,0
alkane_c32,98,opt,2,2.71,2.40,0.09,37044,194,130,194,2,8,10,0
water,3,hess,1,0.07,0.01,0.00,20704,6,4,8,1,8,,0
water,3,hess,2,0.02,0.01,0.00,18776,6,4,8,1,8,,0
methanol,6,hess,1,0.09,0.03,0.00,19120,12,8,14,1,9,,0
methanol,6,hess,2,0.03,0.02,0.00,20996,12,8,14,1,9,,0
alkane_c2,8,hess,1,0.11,0.05,0.01,20888,14,10,14,1,8,,0
alkane_c2,8,hess,2,0.18,0.08,0.00,20888,14,10,14,1,8,,0
ethanol,9,hess,1,0.11,0.06,0.00,21072,18,12,20,1,10,,0
ethanol,9,hess,2,0.21,0.14,0.02,19132,18,12,20,1,10,,0
benzene,12,hess,1,0.44,0.35,0.02,21172,30,18,30,1,7,,0
benzene,12,hess,2,0.38,0.30,0.02,19176,30,18,30,1,7,,0
phenol,13,hess,1,0.46,0.41,0.02,19532,34,20,36,1,11,,0
phenol,13,hess,2,0.55,0.47,0.03,19524,34,20,36,1,11,,0
alkane_c4,14,hess,1,0.35,0.26,0.02,21252,26,18,26,1,8,,0
alkane_c4,14,hess,2,0.35,0.29,0.02,21224,26,18,26,1,8,,0
naphthalene,18,hess,1,1.52,1.37,0.05,21860,48,28,48,1,9,,0
naphthalene,18,hess,2,1.66,1.54,0.06,22020,48,28,48,1,9,,0
hexane,20,hess,1,1.08,0.96,0.05,19848,38,26,38,1,8,,0
hexane,20,hess,2,0.96,0.84,0.03,21784,38,26,38,1,8,,0
aspirin,21,hess,1,3.04,2.70,0.12,20388,60,34,68,1,11,,0
aspirin,21,hess,2,3.22,3.04,0.09,20392,60,34,68,1,11,,0
caffeine,24,hess,1,4.02,3.88,0.10,20780,66,38,74,1,12,,0
caffeine,24,hess,2,3.88,3.69,0.10,22876,66,38,74,1,12,,0
alkane_c8,26,hess,1,2.90,2.59,0.13,22672,50,34,50,1,8,,0
alkane_c8,26,hess,2,2.62,2.35,0.14,22412,50,34,50,1,8,,0
ibuprofen,33,hess,1,7.56,7.14,0.24,21720,78,48,82,1,11,,0
ibuprofen,33,hess,2,6.12,5.92,0.17,23676,78,48,82,1,11,,0
alkane_c12,38,hess,1,6.87,6.62,0.18,23956,74,50,74,1,8,,0
alkane_c12,38,hess,2,7.86,7.43,0.23,21972,74,50,74,1,8,,0
estradiol,44,hess,1,17.59,16.89,0.35,23736,104,64,108,1,11,,0
estradiol,44,hess,2,17.08,16.62,0.33,23692,104,64,108,1,11,,0
sucrose,45,hess,1,24.21,23.66,0.43,24316,114,68,136,1,10,,0
sucrose,45,hess,2,18.62,18.10,0.31,26260,114,68,136,1,10,,0
alkane_c16,50,hess,1,12.94,12.59,0.21,24072,98,66,98,1,8,,0
alkane_c16,50,hess,2,13.02,12.70,0.30,23944,98,66,98,1,8,,0
alkane_c20,62,hess,1,26.45,25.96,0.38,28256,122,82,122,1,8,,0
alkane_c20,62,hess,2,29.02,28.41,0.42,28364,122,82,122,1,8,,0
sildenafil,63,hess,1,57.88,56.61,1.11,30988,168,97,178,1,14,,0
sildenafil,63,hess,2,58.38,57.17,1.07,30844,168,97,178,1,14,,0
alkane_c24,74,hess,1,49.74,48.64,0.72,29364,146,98,146,1,8,,0
alkane_c24,74,hess,2,49.52,48.69,0.61,29248,146,98,146,1,8,,0
cholesterol,74,hess,1,63.81,63.02,0.66,31980,158,102,160,1,10,,0
cholesterol,74,hess,2,58.13,57.56,0.52,30500,158,102,160,1,10,,0
betacarotene,96,hess,1,149.88,147.59,2.25,37292,216,136,216,1,12,,0
betacarotene,96,hess,2,160.27,156.26,2.97,39244,216,136,216,1,12,,0
alkane_c32,98,hess,1,109.43,108.51,0.83,37544,194,130,194,1,8,,0
alkane_c32,98,hess,2,105.83,105.09,0.69,36720,194,130,194,1,8,,0
