molecule,natoms,stage,rep,ms,rss_mb,heap_used_mb,scf_iters,energy_hartree,nmodes,note
,,load,1,281.33,149.0,,,,,module-load
water,3,sp,1,13.245,158.0,9.8,8,-5.07054411,,
water,3,sp,2,1.160,158.3,10.1,8,-5.07054411,,
water,3,sp,3,2.743,159.0,7.5,8,-5.07054411,,
water,3,hess,1,39.552,161.5,9.3,,,9,
water,3,hess,2,77.482,175.8,10.4,,,9,
methanol,6,sp,1,0.831,177.1,7.7,9,-8.22611737,,
methanol,6,sp,2,0.676,177.1,8.3,9,-8.22611737,,
methanol,6,sp,3,0.668,177.1,8.9,9,-8.22611737,,
methanol,6,hess,1,247.730,165.1,7.5,,,18,
methanol,6,hess,2,178.001,130.4,10.0,,,18,
alkane_c2,8,sp,1,0.732,130.6,7.4,8,-7.33636875,,
alkane_c2,8,sp,2,0.915,130.6,8.1,8,-7.33636875,,
alkane_c2,8,sp,3,2.478,130.6,8.7,8,-7.33636875,,
alkane_c2,8,hess,1,133.465,130.8,10.7,,,24,
alkane_c2,8,hess,2,169.230,131.2,8.7,,,24,
ethanol,9,sp,1,1.072,131.5,10.8,11,-11.39433631,,
ethanol,9,sp,2,1.161,131.5,7.8,11,-11.39433631,,
ethanol,9,sp,3,1.133,131.5,8.8,11,-11.39433631,,
ethanol,9,hess,1,209.627,132.0,8.0,,,27,
ethanol,9,hess,2,214.499,132.1,11.3,,,27,
benzene,12,sp,1,2.031,132.2,9.7,10,-15.87963657,,
benzene,12,sp,2,5.115,132.2,10.9,10,-15.87963657,,
benzene,12,sp,3,2.191,132.3,8.1,10,-15.87963657,,
benzene,12,hess,1,698.709,131.7,9.1,,,36,
benzene,12,hess,2,670.655,131.8,10.2,,,36,
phenol,13,sp,1,4.269,131.8,10.4,16,-19.95414194,,
phenol,13,sp,2,4.122,131.8,8.5,16,-19.95414194,,
phenol,13,sp,3,3.945,131.8,10.5,16,-19.95414194,,
phenol,13,hess,1,486.776,132.5,9.7,,,39,
phenol,13,hess,2,477.007,132.5,9.0,,,39,
alkane_c4,14,sp,1,1.795,132.6,7.6,9,-13.66512127,,
alkane_c4,14,sp,2,1.710,132.6,8.8,9,-13.66512127,,
alkane_c4,14,sp,3,1.691,132.6,10.0,9,-13.66512127,,
alkane_c4,14,hess,1,321.532,132.6,9.1,,,42,
alkane_c4,14,hess,2,329.159,132.7,8.1,,,42,
naphthalene,18,sp,1,5.642,133.0,8.3,12,-25.47437932,,
naphthalene,18,sp,2,5.442,133.1,10.3,12,-25.47437932,,
naphthalene,18,sp,3,5.486,133.1,8.4,12,-25.47437932,,
naphthalene,18,hess,1,1219.197,134.7,8.2,,,54,
naphthalene,18,hess,2,1215.256,134.8,8.0,,,54,
hexane,20,sp,1,3.444,134.8,7.8,10,-19.99382565,,
hexane,20,sp,2,3.362,134.8,9.7,10,-19.99382565,,
hexane,20,sp,3,3.458,134.8,7.6,10,-19.99382565,,
hexane,20,hess,1,939.003,134.9,8.8,,,60,
hexane,20,hess,2,947.646,135.0,10.3,,,60,
aspirin,21,sp,1,14.025,135.1,10.2,20,-39.62240103,,
aspirin,21,sp,2,14.336,135.2,10.2,20,-39.62240103,,
aspirin,21,sp,3,14.732,135.3,10.1,20,-39.62240103,,
aspirin,21,hess,1,2444.103,146.0,9.4,,,63,
aspirin,21,hess,2,2500.639,146.1,8.5,,,63,
caffeine,24,sp,1,17.501,146.1,9.0,19,-42.15393045,,
caffeine,24,sp,2,17.258,146.1,13.2,19,-42.15393045,,
caffeine,24,sp,3,17.272,146.1,9.5,19,-42.15393045,,
caffeine,24,hess,1,3484.368,148.1,14.9,,,72,
caffeine,24,hess,2,3548.517,164.5,12.1,,,72,
alkane_c8,26,sp,1,6.755,164.5,9.6,11,-26.32261633,,
alkane_c8,26,sp,2,6.543,164.5,12.2,11,-26.32261633,,
alkane_c8,26,sp,3,7.174,164.5,14.8,11,-26.32261633,,
alkane_c8,26,hess,1,2495.611,73.0,10.3,,,78,
alkane_c8,26,hess,2,2179.649,74.4,13.7,,,78,
ibuprofen,33,sp,1,29.167,79.6,9.3,19,-45.16331198,,
ibuprofen,33,sp,2,29.322,79.8,15.0,19,-45.16331198,,
