molecule,natoms,stage,rep,wall_s,user_s,sys_s,maxrss_kb,nao,nshell,nel,scf_calls,scc_iters_first,opt_cycles,exit
water,3,sp,1,0.05,0.01,0.01,18308,6,4,8,1,8,,0
water,3,sp,2,0.04,0.01,0.00,18308,6,4,8,1,8,,0
water,3,sp,3,0.06,0.01,0.01,20260,6,4,8,1,8,,0
water,3,opt,1,0.09,0.01,0.01,19604,6,4,8,2,8,4,0
water,3,opt,2,0.06,0.01,0.00,21560,6,4,8,2,8,4,0
water,3,opt,3,0.04,0.01,0.00,21768,6,4,8,2,8,4,0
methanol,6,sp,1,0.03,0.00,0.00,18440,12,8,14,1,9,,0
methanol,6,sp,2,0.05,0.00,0.00,20376,12,8,14,1,9,,0
methanol,6,sp,3,0.04,0.00,0.00,20604,12,8,14,1,9,,0
methanol,6,opt,1,0.13,0.02,0.00,19764,12,8,14,2,9,5,0
methanol,6,opt,2,0.13,0.01,0.01,21704,12,8,14,2,9,5,0
methanol,6,opt,3,0.09,0.01,0.00,19840,12,8,14,2,9,5,0
ethanol,9,sp,1,0.07,0.01,0.01,20592,18,12,20,1,10,,0
ethanol,9,sp,2,0.03,0.01,0.00,18616,18,12,20,1,10,,0
ethanol,9,sp,3,0.02,0.01,0.00,18612,18,12,20,1,10,,0
ethanol,9,opt,1,0.03,0.01,0.00,20144,18,12,20,2,10,6,0
ethanol,9,opt,2,0.09,0.02,0.00,19880,18,12,20,2,10,6,0
ethanol,9,opt,3,0.08,0.03,0.00,19816,18,12,20,2,10,6,0
benzene,12,sp,1,0.04,0.01,0.00,20980,30,18,30,1,7,,0
benzene,12,sp,2,0.05,0.01,0.00,20796,30,18,30,1,7,,0
benzene,12,sp,3,0.06,0.02,0.01,19048,30,18,30,1,7,,0
benzene,12,opt,1,0.10,0.03,0.00,22032,30,18,30,2,7,4,0
benzene,12,opt,2,0.15,0.04,0.00,22036,30,18,30,2,7,4,0
benzene,12,opt,3,0.15,0.04,0.00,22028,30,18,30,2,7,4,0
phenol,13,sp,1,0.09,0.01,0.01,21064,34,20,36,1,11,,0
phenol,13,sp,2,0.13,0.04,0.00,19076,34,20,36,1,11,,0
phenol,13,sp,3,0.10,0.02,0.01,21108,34,20,36,1,11,,0
phenol,13,opt,1,0.20,0.06,0.01,22084,34,20,36,2,11,5,0
phenol,13,opt,2,0.13,0.06,0.01,20144,34,20,36,2,11,5,0
phenol,13,opt,3,0.13,0.04,0.01,20136,34,20,36,2,11,5,0
