molecule,natoms,nao,scc_iters,cold_scf_cpu_s,diag_openblas_s,diag_share_of_cold_scf,diag_reference_s,slowdown_if_reference_lapack
water,3,6,8,0.002,1e-05,0.003,1e-05,1.0
methanol,6,12,9,0.001,6e-05,0.058,7e-05,1.01
alkane_c2,8,14,8,0.003,8e-05,0.027,0.0001,1.01
ethanol,9,18,10,0.006,0.00022,0.036,0.00027,1.01
benzene,12,30,7,0.005,0.00071,0.141,0.00087,1.03
phenol,13,34,11,0.007,0.00162,0.231,0.00198,1.05
alkane_c4,14,26,8,0.005,0.00053,0.105,0.00064,1.02
naphthalene,18,48,9,0.028,0.00372,0.133,0.00456,1.03
hexane,20,38,9,0.009,0.00185,0.205,0.00226,1.05
aspirin,21,60,12,0.032,0.00857,0.268,0.01362,1.16
caffeine,24,66,12,0.05,0.01035,0.207,0.01766,1.15
alkane_c8,26,50,8,0.015,0.00374,0.249,0.00458,1.06
ibuprofen,33,78,12,0.055,0.01391,0.253,0.02575,1.22
alkane_c12,38,74,8,0.038,0.00848,0.223,0.01537,1.18
estradiol,44,104,11,0.131,0.02081,0.159,0.04319,1.17
sucrose,45,114,10,0.138,0.02365,0.171,0.05288,1.21
alkane_c16,50,98,8,0.08,0.01323,0.165,0.02616,1.16
alkane_c20,62,122,8,0.132,0.02195,0.166,0.05102,1.22
sildenafil,63,168,14,0.307,0.08044,0.262,0.20375,1.4
alkane_c24,74,146,8,0.168,0.03102,0.185,0.07716,1.27
cholesterol,74,158,11,0.222,0.05295,0.238,0.13342,1.36
betacarotene,96,216,12,0.444,0.18674,0.421,0.34012,1.35
alkane_c32,98,194,8,0.264,0.06537,0.248,0.16686,1.38
